id1,id2,d_first_name_bin,d_last_name_bin,d_second_name_bin,d_documents_bin,docs_same_number_bin,birth_settlement_substr_bin,d_tax_id_bin,authentication_methods_flag_bin,residence_settlement_flag_bin,gender_flag_bin,twins_flag_bin,predicted_target_1
c2e185f0-3a46-488c-876f-b3afc28edcfa,908e7651-9543-40ef-ad73-3e61d4f1f4fa,0,2,1,1,0,1,0,1,0,0,0,0.9986295914635879
fcaf9205-d28a-4c88-ab9c-275dcde11f2a,614b7343-9cb4-4717-8383-bf022caca7ca,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
49302509-5eca-400f-b8a9-ef6a234aefae,f7b8aa31-06b6-4350-bc50-2836491615ce,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
01b6426a-b466-4a4c-a7aa-79c82d38cc07,b68e1c4c-d4df-4475-b910-4775122d8c2f,3,1,1,2,1,0,2,0,0,0,1,2.466933969218258e-06
b54bc466-e08d-4749-960e-63229a6af3d4,58d96927-fba5-43ca-b59d-cb7bc2b5b350,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
3f3af050-dfed-4ba5-b372-528d26f390df,e383bef4-6abb-46f6-bc71-a6016bd5dc03,0,1,1,1,0,1,0,1,0,0,0,0.9987162778885418
3babfb25-17a3-4a58-9d23-08da466e4f3a,944a4950-71b5-458d-9e1b-a986e21ed7da,0,1,1,1,0,1,0,1,0,0,0,0.9987162778885418
3babfb25-17a3-4a58-9d23-08da466e4f3a,944a4950-71b5-458d-9e1b-a986e21ed7da,0,1,1,1,0,1,0,1,0,0,0,0.9987162778885418
ab5ad809-ee04-4bb9-8377-8bd9e095c59f,a7791e7d-faeb-449c-9745-04b780f65dcd,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
94438e5c-246d-4086-90af-dbf526ede1d4,895d3d24-ee43-4c91-b743-0c984d657886,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
0ebf7957-41e8-4547-aa4f-1b6a1d88a414,37d82c14-b690-440a-be96-55047da9b6c9,3,3,4,4,1,1,2,1,1,0,0,3.289203261272667e-05
0b6e9ac0-9cfa-47c8-87d5-5fba46bb0b44,5ff1e440-fb79-4b58-a3ba-5718bc714455,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
2b1741e3-86df-49af-b6a3-70eb3d6e21ef,7c499b7c-ebd1-4d8d-93ea-fe20e5afe001,3,3,4,3,1,1,1,1,1,0,0,0.0005108563172837098
31ae49c5-075d-454e-a1f3-b35021684c9a,187336e6-4223-42a9-8122-5f5e8d33a20e,0,1,1,2,1,0,1,0,0,0,0,0.9068088704071198
25d37bf1-de90-4914-9cb9-d1c41535de93,1885ce92-c3d2-4f7e-ba50-47b16e4f3342,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
7179e69e-6226-425f-8456-ad71a70423ac,4ec9ede1-0567-4c3a-8909-6d6ef382f73f,3,1,1,2,1,0,2,0,0,0,1,2.466933969218258e-06
44dec6b0-f032-48a0-a956-39eeaa08ebed,66152719-9a44-4a23-98fc-bdf8a99591a2,3,3,4,3,1,1,2,1,1,1,0,5.563761163865924e-06
259b8902-1a64-404d-89e7-8ab29238e946,e95a74a9-69bd-4839-a703-82332c5396eb,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
29e98e25-0db0-4534-ac3e-3fb408c6b7be,31abba41-f5f2-4ef4-b226-364fae4385b0,0,1,2,1,0,0,0,0,0,0,0,0.9994470515491216
1598a956-5783-4241-bf38-6a26101ccc61,df1ad898-d05f-4e8d-9c9d-5e066dc4fefb,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
0379b78b-a6d0-48cc-bf8b-41b0164c1144,80344820-86ed-4daa-b912-161b8ab4ed78,0,1,1,1,1,0,1,0,0,0,0,0.9915258601060317
05a3e5af-2a79-4e42-b882-82415dd04355,26ce91c2-b9b8-4721-9527-0fbe3b2f4143,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
40055c22-07bd-4af7-822a-2f534a1499b3,311a593f-37dd-4016-b82f-b34cb66cb813,3,3,3,4,1,1,2,1,1,0,0,3.7367599285779865e-05
0c2eead6-0f71-4b48-ad43-f2867628a0f8,178ea9d4-bcf5-4fce-be50-9da7fc92c8e9,0,1,1,1,0,0,1,0,1,0,0,0.9892287944840006
4be6fe2e-ea94-4bd2-b971-35f5a5a0bd83,af26be91-1c5e-4814-839b-e7665094c9f6,0,1,1,1,0,1,2,0,0,0,0,0.9388029835341192
40a6389b-96f9-45c6-a585-0e45255f0a56,17fe78bd-8f95-45e9-a4d0-dd08fd5b90f4,0,1,1,1,0,0,2,0,0,0,0,0.9578457306253236
9193f474-3513-4758-9fa9-fd296050b5e8,55cf7a7a-2b7d-4035-93eb-e1bae6c538ec,3,3,1,3,1,1,2,1,1,0,0,0.0001388843386502907
efcf93b0-5c60-4cd4-be35-8c686a20fc3c,79bc71c2-9381-4d56-9940-1de29b874016,0,3,4,4,1,1,2,1,0,0,0,0.020531234573227253
34b32b3a-ca77-4301-a8c4-7e3e6cd89d88,023ac28f-6d06-4f97-98ff-f67347357e8f,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
7f7edce0-a284-41d7-b85c-1f443145f6b2,7ad37824-c949-4624-956a-35df6c0a92c0,0,1,3,3,1,1,0,1,0,0,0,0.8675586682334817
620790b9-4b40-4065-9f85-e1136ef7d1a6,d21f404e-aef1-43d6-8516-739a44be8039,1,1,1,2,0,1,0,1,0,0,0,0.9545454322937702
c39f55f1-3088-41f0-b936-c8ab1f8e552b,c6756cfa-fffe-4341-9e1c-b196aebf2f0d,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
a4a6955a-55b4-4fc8-9c02-341002d7759c,3f229147-b52b-47db-839d-2d5b3a861d21,3,3,4,2,1,0,2,1,0,1,0,4.573891575533246e-05
89ec7ac4-a8df-4aa7-b673-8fc7d78bfc36,ef4f54ae-c09b-41a9-ab4f-da996b7bc6c1,3,3,4,3,1,1,1,1,1,1,0,5.272796480407371e-05
2957b571-d4ec-4aa8-a43c-615f32435f6a,17e66914-17a8-4900-9188-c7b9adf87c9f,3,3,4,3,1,1,2,1,1,0,0,5.392675062824211e-05
89741bff-fcc7-44ef-af68-f3bf1b3aa206,b81e5b30-8229-41ad-907d-9053044c8fd1,0,1,1,1,0,1,0,1,0,0,0,0.9987162778885418
19ff5d71-bc5b-4a4d-8efd-4b109870886a,30e60f0d-ace9-461a-a974-3bd04f8eb6b2,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
72221696-cf62-4999-8bc3-5ac088042a98,04dab3fd-d935-4202-be84-7cebd209d966,3,3,3,3,1,1,1,1,1,0,0,0.0005803299820810918
72b517aa-90c0-4808-8ffb-86955b0d20d8,6a536651-8723-46c3-9a13-01e410362e43,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
40d1f637-b46b-4d01-9ffd-e85fd4c6403e,4c6055c8-eba6-4baf-adf2-9be674bfde1c,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
9c6a744b-d9d4-4411-aa95-329386123615,624f56a9-3131-4537-85e7-13a29ccde372,0,1,2,1,0,0,0,0,0,0,0,0.9994470515491216
7c2ec428-ff32-48fc-a78e-3564729ec4ea,767717e3-dd87-4c65-a099-86bc51f62c07,2,1,1,2,1,0,2,0,0,0,1,3.588265796064085e-05
efff2a65-924a-4483-bf11-aadd60ccc917,56adf75c-4d2f-4842-ba97-cc4807f49f4b,3,3,4,4,1,1,2,1,1,1,0,3.39349134016394e-06
e0ca992e-d3f7-4f9f-b1fb-73dd7d4a1bfc,10959592-9e91-4045-ad6f-e34ece9dd4df,0,1,1,1,0,1,1,0,0,0,0,0.9931689743078128
d54de588-8507-483c-aa52-ceb27ae1a1e8,3e8eae7b-b6a1-40ce-bc8c-c50ce0ce263b,3,1,1,2,1,0,2,0,0,0,1,2.466933969218258e-06
319c5538-180e-47a4-9c8d-4e5219472809,d0cdf93b-72fa-43ce-ac96-eba48e5f8261,3,1,3,3,1,0,2,0,0,1,0,7.262146274508518e-05
89a48290-2b81-4fc5-83fc-6d4fd555181d,d2bd3061-0cdc-4560-826c-ee271a46d997,3,3,4,4,1,1,2,1,1,0,0,3.289203261272667e-05
c37ea5f9-1fa0-4c1e-90ae-1ba6e882099e,56adf75c-4d2f-4842-ba97-cc4807f49f4b,3,3,4,3,1,1,1,1,1,0,0,0.0005108563172837098
1b1d3c93-6e84-4117-9012-15af9b692cca,a0050441-0694-42f6-a437-6ec85ca64721,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
0bdec136-997d-4479-94af-d65bf9f5830c,078f9fa3-cb1e-4091-94ed-a85f8b2c0b45,3,3,4,4,1,1,2,1,1,1,0,3.39349134016394e-06
2ba757ce-8aa6-4005-85ef-8f8565380212,a857cf34-f847-477f-82d5-09ced654f490,3,3,4,3,1,1,1,1,1,0,0,0.0005108563172837098
ad391243-00ac-400a-b028-8f25e44902ef,9824bebf-7528-4bf7-9ceb-25d798af6c3c,3,1,1,2,1,0,2,0,0,0,1,2.466933969218258e-06
207ed55e-e96e-4b5b-983f-4d9cb4a9b1ee,8cd129b9-cd61-446a-9286-2ce108dd7568,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
9e538aab-6c09-44f1-bcf9-67f5933f8d55,842e9a4c-f5c2-4fe5-b8a0-b654bbf70ac3,3,3,4,3,1,1,1,1,1,0,0,0.0005108563172837098
1fa7793f-ccc0-46fa-805f-957f03acf321,638104b8-66ed-42c2-9a62-8f8af682170a,0,1,1,1,0,0,1,0,1,0,0,0.9892287944840006
beae7ce8-bc7b-4cb2-bbc9-3eeb5a36cdf9,c2c32989-af3e-474b-9216-4622f8a51419,0,1,1,3,1,0,2,0,0,0,0,0.30252746763479343
3069ee51-743f-461b-a6bd-e2097c430956,fafe9738-8167-4ea2-b24c-dc8830512146,3,3,1,3,1,1,2,1,1,0,0,0.0001388843386502907
c1886157-67f3-482a-a698-bd578906a57a,785f6c9c-2ffc-4036-b2cd-5c31dc74672f,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
10785652-c628-4bb8-859e-af9096736bde,ee4eae9a-692e-4603-8f8e-76937cfaff6d,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
47577375-f011-495e-8687-e424195eb988,501b363e-437c-4075-baff-fefbdef9685f,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
3773b023-0789-4211-990f-1c1993230b18,dc62a1b4-f235-4e20-9b31-aeeb74880398,2,1,1,2,1,0,2,0,0,0,1,3.588265796064085e-05
ef4f54ae-c09b-41a9-ab4f-da996b7bc6c1,9111cc84-97e9-420b-b43c-b4d0b809f17f,3,3,3,3,1,1,1,1,1,0,0,0.0005803299820810918
302c7fb3-ce40-4dbd-ba46-ab920134b725,ef4f54ae-c09b-41a9-ab4f-da996b7bc6c1,3,3,4,3,1,1,1,1,1,1,0,5.272796480407371e-05
029a63e8-ea69-49c1-9faf-f0349fc51d3c,ae0561f3-3c2d-49c7-a9af-4cb33b4d0b81,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
3e8ec2c6-d73c-456b-8d56-79b25946f265,668054f1-e2cd-4e79-8598-2543bb09e55f,3,3,3,3,1,1,1,1,1,0,0,0.0005803299820810918
f0ecaaf0-3dba-450b-a7f8-8f34a5407462,ef4f54ae-c09b-41a9-ab4f-da996b7bc6c1,3,3,4,4,1,1,1,1,1,1,0,3.216083125199155e-05
075a0f5f-09f7-4865-a245-2df79dc45485,624f56a9-3131-4537-85e7-13a29ccde372,0,1,2,1,0,0,0,0,0,0,0,0.9994470515491216
41905ab3-2976-4747-a6c8-cb3b3ee764f7,c118b631-f4b4-401c-a8ec-d0727918dba9,3,3,4,3,1,1,1,1,1,1,0,5.272796480407371e-05
6ba3bf4c-5ce3-4c05-b873-180aa77b0237,1135e7f9-e3bd-40cf-ae30-cd40de226017,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
db5bf625-e5dc-4e72-b23e-808b6b4da7c7,c8b5e195-ecbb-4da4-bc45-d8c28f7767a0,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
cd6da4ca-88ce-4659-ba04-9ef26a62cdb7,842e9a4c-f5c2-4fe5-b8a0-b654bbf70ac3,3,3,4,3,1,1,1,1,1,0,0,0.0005108563172837098
48e0cf8c-dc75-4aed-8c78-a1b63cce7ac0,d6227ee2-b6ee-4b3a-93eb-2930f3228fa1,1,1,1,2,1,0,1,0,0,0,1,0.0020581496162404055
60568e5c-55ca-4e5e-8a34-ecdb2ceb0d6e,114b0147-a710-4d0a-9099-019f9040d52c,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
38e6f3e6-63a3-4090-9f99-8070ead99565,c98106bc-432f-4136-9ef3-8414b5fdd5e3,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
30c3971c-d565-4a0d-adaf-c7814f9b0d2a,0eefbfbd-bdc8-447a-a80f-5c3dd5f825d3,3,3,4,3,1,1,2,1,1,0,0,5.392675062824211e-05
1327052e-6810-40ee-9758-366577f1a22e,a7936f4f-ad1d-4a29-a4c8-be8b68056f9d,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
03f7c6dd-5eb1-42d7-ac86-f1fdf46ea33b,d918da88-8b6e-40c5-8395-7fe5ef5c4cae,3,3,4,4,1,1,2,1,1,0,0,3.289203261272667e-05
0d364665-90fe-4256-83aa-b91ba1cd26a2,40975e06-4ff5-4256-96af-0d7f0127935c,0,1,1,1,1,0,1,0,0,0,0,0.9915258601060317
28ff21e8-f9b9-4f17-9ea7-be5111499a3a,2957b571-d4ec-4aa8-a43c-615f32435f6a,3,3,4,4,1,1,2,1,1,1,0,3.39349134016394e-06
ed9f972a-ac84-4079-97ee-bd380fef0be6,0604d055-c424-4528-ba06-77e8003feed3,0,1,1,1,1,0,1,0,0,0,0,0.9915258601060317
8e77f052-8fd6-4673-93d0-659534f2a74b,bee5a398-445e-4801-8962-9aabdf9ababf,0,1,1,1,0,0,0,0,1,0,0,0.9988260888815033
2afd52e5-981e-4714-9254-c95be78b040c,15fd0d58-d6c0-43e3-b9e7-dab985029dc2,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
34be7209-4250-420c-a557-11e094db94c5,fee60685-d700-45fd-b053-17064e01b683,3,1,3,3,1,1,2,0,1,1,0,2.0910435750412375e-05
6bafae2b-c409-4f18-86e4-02770ea83586,44cf1de1-901b-4fa9-81b5-b18053c85e3f,0,1,3,4,1,0,0,1,0,0,0,0.8554459834254516
add60e80-9d58-43aa-8669-aade20a2698c,e9364f98-9d30-4427-977d-258ae1c3ec6c,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
85d88fd2-8b16-4264-8748-b19e196ea1bd,668054f1-e2cd-4e79-8598-2543bb09e55f,3,3,4,3,1,1,1,1,1,1,0,5.272796480407371e-05
08515f43-d19e-494a-bff0-c19b20c49ee3,38f01910-e5f8-49b5-9922-d527a8286420,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
2514a81f-7abf-425b-8fcb-f3bfbfb204de,984b7e68-856a-4c3f-99eb-4628300f92ab,3,1,1,2,1,0,2,0,0,0,1,2.466933969218258e-06
82cb689a-52b9-4e58-9ac6-273a5e40e985,66152719-9a44-4a23-98fc-bdf8a99591a2,3,3,4,3,1,1,2,1,1,0,0,5.392675062824211e-05
1a5926d8-0c20-4900-8240-c6f7263861b8,f8e8dc48-441a-4832-bec3-537202a2c7a6,0,1,1,1,1,0,1,0,1,0,0,0.9803533371090157
1d4ab19f-f9d5-403b-b75d-05d497a5578f,2957b571-d4ec-4aa8-a43c-615f32435f6a,3,3,4,4,1,1,2,1,1,0,0,3.289203261272667e-05
acc7b179-3b1c-4bb7-b950-e41ec23e2f8d,ef60464f-048b-4e3e-a1ba-e61964985981,2,1,1,2,1,0,2,0,0,0,1,3.588265796064085e-05
4d902854-0c51-44d2-ad11-d22c742f5229,4fdee920-b258-4cfd-89c4-e11e900d8a4d,3,3,4,1,0,0,0,0,0,0,0,0.5986622826449939
6f316d31-986b-4d5c-813d-295ca2164b5a,102d9014-33f8-4c09-8612-b862593e60d7,0,1,2,1,0,0,0,0,0,0,0,0.9994470515491216
ac377511-8503-4585-a7b6-c363b79e9fc7,226ffd5e-5224-48b7-97ad-6b407c7a6c77,3,1,1,2,1,0,2,0,0,0,1,2.466933969218258e-06
749091f1-b35f-4b47-8bcc-afe681780d51,cc639ae6-b7c9-4dfd-871a-9f892660e448,0,1,4,3,1,1,0,0,0,0,0,0.9089494635433991
28258856-bbca-476f-b6b0-14f20a346ff8,8ec7266b-3181-4c58-9252-3502a5c40055,0,1,3,1,0,0,0,0,0,0,0,0.9988649446862188
d245bb19-d31f-47cd-8865-cb1fcf304e4a,fcb62c31-ac43-4252-967c-8dd4ab9f3c3a,3,3,4,3,1,1,2,1,1,0,0,5.392675062824211e-05
099128af-3b52-41fb-9961-b979d60d04f5,1725a80e-c76c-45c4-959f-c9839a6d99f1,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
fd95cb30-d781-423d-85c4-e2e140f5288b,5a71664a-5432-4c7c-a434-bd5c33ba0172,1,1,1,1,0,0,1,0,0,0,0,0.9858951485555222
1a88dd68-1a75-4f2f-966f-74aa0a459cf3,f7de5356-7d6a-4406-a358-4af0c0517d69,3,2,4,4,1,1,2,1,1,0,0,5.8866633214247375e-05
535aef75-bd75-4b2e-b459-6ef15e177513,727cba35-3f8f-4f43-be79-b6914fac09d8,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
06ddd8ac-af79-45d8-86a6-741568521e7b,58ae304d-22f9-431e-afe5-b25c3325f498,0,1,1,4,1,1,0,1,0,0,0,0.9005766174489005
b1f341e4-d42f-42a1-8934-8003941d4e09,56adf75c-4d2f-4842-ba97-cc4807f49f4b,3,3,4,4,1,1,2,1,1,0,0,3.289203261272667e-05
d6ce01f3-a1f8-4f8d-8b8d-89fd557d0f70,54dfab91-dce6-494a-8b61-10858931e4d6,3,1,1,2,1,0,2,0,0,0,0,0.0037636191456136203
cb19ae40-d072-4f13-b07a-585c8bf9f4a4,7c499b7c-ebd1-4d8d-93ea-fe20e5afe001,3,3,4,3,1,1,1,1,1,0,0,0.0005108563172837098
b9529b83-166c-436c-bf0f-372e82aec133,0d6f09fe-26e4-4f1b-8678-d68a4c50a351,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
65a80a89-fe02-48c7-a0ed-6695223b777b,a2524fdc-8b6c-4595-acde-be53e37f1410,0,1,1,1,0,0,2,0,0,0,0,0.9578457306253236
d702641c-2613-4355-9c36-b0fc1acddf78,842e9a4c-f5c2-4fe5-b8a0-b654bbf70ac3,3,3,4,3,1,1,1,1,1,1,0,5.272796480407371e-05
05ced66e-c894-44fd-aa7d-cad3b1ff4d41,a783a8be-dd4e-4399-a94e-f33d7b1b1a06,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
9f1d2370-9ee7-42ab-a297-ed23f63f89c8,56adf75c-4d2f-4842-ba97-cc4807f49f4b,3,3,4,4,1,1,2,1,1,1,0,3.39349134016394e-06
39e8d9d9-2677-439b-8ecd-0f2027a50767,c118b631-f4b4-401c-a8ec-d0727918dba9,3,3,4,4,1,1,1,1,1,0,0,0.00031164677959113617
3670c1e9-bfbf-40f3-8a6a-916e0544b157,995b885b-3515-4ec7-8e11-4394e7a09acc,0,1,1,2,0,0,0,1,1,0,0,0.9761162531925496
186aeade-4032-4f5d-8815-ec373feb6f1a,c6ee62f5-1887-4e48-b7e4-8aa0e03a86c5,0,1,1,1,1,0,1,0,0,0,0,0.9915258601060317
a907a168-a98c-42f3-890a-db9242a9c120,ea86c72b-f3cd-4733-b179-c2342ce188c9,1,1,1,1,0,0,1,0,0,0,0,0.9858951485555222
d7f11d7d-6cb7-4515-8c1d-02eaaf32a107,19978b34-dd4a-44a7-a6da-e74ef31f29ed,0,1,1,2,1,0,0,1,0,0,0,0.9811564298315809
ba05f484-7a43-4593-9558-f691c3c46965,c14b2ca8-f6aa-481d-8447-42e051bb4d08,0,1,1,1,0,1,0,0,0,0,0,0.9992581463331728
a437a685-d6ad-4f98-a2a1-7ee2962291a7,8e175509-845d-4d6f-bed6-42be511799aa,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
abe42a67-b65a-43be-8ff8-ff7b21bb4ab2,3ca3bbfa-16c1-492b-87b0-0d6f1fa7c8cc,3,3,4,3,1,0,2,1,0,1,0,1.9323548023906492e-05
740c6d00-8ee1-4e1b-8b70-fc09cc575810,05541ceb-96be-4fcd-a4f8-70e366f47c61,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
19d98005-ddbd-4627-a4dd-27d69b9555e0,93d87ea0-e940-41f8-9a4f-4c2b4879e0b1,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
865ede06-eef8-49c4-b2b1-1c93bd1ab910,f6696db1-53e1-4d83-9d3b-bf0ce79a14b3,0,1,1,1,0,1,0,0,0,0,0,0.9992581463331728
56ad49a4-9d6a-4f18-b04f-d9830f12ce57,1f19a7be-d377-4e34-aaa1-f45409bd20b1,0,1,1,1,1,0,1,0,0,0,0,0.9915258601060317
a72fb7c8-f665-4d6d-a3d1-a31c46ddec4f,cc75402c-3a6d-4de4-9abf-6866a921b955,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
8c254c31-8888-446a-9959-c50ec392779c,8c283a76-5b18-49f0-8855-6d354275bef2,0,1,1,2,1,1,1,0,1,0,0,0.7369576322458689
1612b77e-74f1-4051-9f46-a3857ec0d64f,000e14c1-6f0a-4abd-a967-bf543da0b21c,2,1,1,2,1,0,2,0,0,0,1,3.588265796064085e-05
57d7ff65-7500-4908-89da-17b31ff07d5f,d1b8250a-bef6-4bfa-ac79-5d8de9666713,3,3,1,4,1,0,2,0,0,0,0,0.0005091930122401119
c7f44e1d-1af6-4559-b722-97571ace4058,66152719-9a44-4a23-98fc-bdf8a99591a2,3,3,4,3,1,1,2,1,1,0,0,5.392675062824211e-05
e5e8e138-a385-4bfb-b34d-b8eebdb5b284,c850728e-92fe-489f-a9bf-6c141888a159,0,1,1,1,0,1,0,1,0,0,0,0.9987162778885418
f4a34c01-22bf-41e1-bb17-daf460c341aa,16637acb-7d77-4ab5-98a0-dc06ac960b8f,0,1,1,1,1,0,1,0,0,0,0,0.9915258601060317
05fc48f5-461d-409b-82b7-e5ab77cf76d1,40d7ade7-17c8-4677-b87a-53edae4e9aaa,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
cf4a60a2-73dd-4d96-97dd-7b92a8d02a82,1f1ba0a6-9d4f-4a6d-b68e-116ae99358e1,0,1,1,1,1,0,1,0,1,0,0,0.9803533371090157
1f7da0ec-3fc0-4dfe-afe7-ab127b1d5785,adfe84f3-f9af-42f9-b087-cab78612d61b,0,1,1,1,1,0,1,0,0,0,0,0.9915258601060317
17e7967b-bd8d-4c66-919b-5eb1c31df3ea,d27aec5b-fd36-4922-b9c1-0f0518de0314,0,1,1,1,1,0,1,0,0,0,0,0.9915258601060317
12a6f25c-eb35-485f-be68-63a2040802dc,3ff0897b-6d06-4cc1-b66f-e756a4226aa8,0,1,1,1,1,0,1,0,0,0,0,0.9915258601060317
3fd22877-3083-4647-a212-bb9a6b1a7f73,2440a3fb-1424-47a4-bb68-d425d8a5a10c,1,1,1,1,0,0,0,0,1,0,0,0.9963920509598476
bd72fb92-5d89-4f2b-9b58-f76c6c551489,3de50c64-f908-475f-9090-516553f724ab,0,1,1,1,0,1,0,1,1,0,0,0.9969950553562651
1f274087-9e84-49e2-950d-f4bc6145117c,6e0afb97-0a65-4f90-8e75-772cfcee9558,0,1,1,2,1,0,1,0,0,0,0,0.9068088704071198
580098da-447a-471b-a6d0-a5dab9194502,668054f1-e2cd-4e79-8598-2543bb09e55f,3,3,3,3,1,1,1,1,1,0,0,0.0005803299820810918
0815343a-424c-4ee2-9fa3-996b73cbf97c,3b3b3ef6-7996-4c7b-a265-b625bb0b0895,0,1,1,1,0,0,2,0,0,0,0,0.9578457306253236
95d49987-18eb-4cdc-82dd-b7f0ef467ac3,b828f2fb-e117-437e-842f-056685d854d1,3,1,1,2,1,0,2,0,0,0,1,2.466933969218258e-06
5ba42492-0afb-43ca-95a0-6515f8107f1b,6df95fcb-1884-4ea9-8a38-9d09ed573afb,3,1,1,2,1,0,2,0,0,0,1,2.466933969218258e-06
0d0d2320-615c-440b-bca9-77080f7ce26f,6d271082-17d1-4953-888a-34c825c0864b,3,3,3,4,1,1,2,1,1,1,0,3.855253795645864e-06
f0fb3550-9c69-4b52-9bff-5578fc3198af,ac576b0e-cc0c-4d51-be17-6fb206de5b38,3,1,1,2,1,0,2,0,0,0,1,2.466933969218258e-06
e1bd8534-a1dd-4a4c-b10a-02a223364205,f8022331-723d-4307-b238-6cfd05ab9492,0,1,1,2,1,0,1,0,0,0,0,0.9068088704071198
2ce633b5-f061-4b7c-b556-8f2b2eaae44f,109709dc-ea2d-4ab3-86e9-8edee17d751b,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
da89045d-44f4-453d-ae4c-19ba40104aba,8732b7ce-23c6-44ef-bbb9-fc406004e28c,0,1,1,1,0,0,2,0,0,0,0,0.9578457306253236
08c7f0ff-feca-45a0-abd4-64f8cf213df0,2af54939-ef26-4d22-8636-c7189b98a483,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
0bcdc80a-1b7a-4f4c-b1a0-91de770acc96,fe0c9277-237b-4513-a36e-3abea852e123,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
25764c98-d614-4a20-bc01-c313a19acc4a,2fb5490c-937d-404a-a945-a34acb2d3197,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
b8753a5d-2edc-4d49-91db-6a5f47290c19,b8738bfa-c8aa-46fd-a8eb-70f51a848d80,0,1,1,3,1,1,0,1,0,0,0,0.9369123765311437
221a2841-d825-4c50-9dff-331b653a88f1,66152719-9a44-4a23-98fc-bdf8a99591a2,3,3,4,3,1,1,1,1,1,1,0,5.272796480407371e-05
9d759624-efb5-4954-b100-7068b1fc2773,775e8ded-7a16-47d6-9fd2-f615b55eaa75,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
487c50bf-fad9-49a4-a3e8-6c4d59c5a894,0a28b13d-bcf1-4812-b115-8c8d2547cc2b,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
0d7e52e1-269e-41e2-a7d2-8d41acc6d795,d1552c51-af95-413a-a944-434834378b47,3,3,4,3,1,1,2,1,1,0,0,5.392675062824211e-05
9404a655-207f-42e1-9434-8774b0a9d20e,a857cf34-f847-477f-82d5-09ced654f490,3,3,4,4,1,1,2,1,1,0,0,3.289203261272667e-05
8997d6a3-d47a-4a6e-a6b2-0d689324c145,a95300c7-009b-4e01-853d-4b70323a8589,3,3,4,4,1,1,2,1,1,0,0,3.289203261272667e-05
0d6fde7d-cd7c-420e-bb53-368ae47dd68c,7a319352-58d5-4241-b7b7-bfa2ab6d338b,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
1be8c8b5-c164-4fd2-86d4-87a086997353,fcb62c31-ac43-4252-967c-8dd4ab9f3c3a,3,3,4,4,1,1,2,1,1,1,0,3.39349134016394e-06
55bc360d-5ea4-45fe-ad88-29cf77e50900,842e9a4c-f5c2-4fe5-b8a0-b654bbf70ac3,3,3,4,3,1,1,1,1,0,0,0,0.0011970576826589856
ca6786fb-4841-41cc-8e1e-c33ad3946456,99197852-3d4d-49cc-8d86-a456f515a048,3,1,1,2,1,0,2,0,0,0,1,2.466933969218258e-06
912ade61-c481-4e18-a748-5f37b6b1c391,842e9a4c-f5c2-4fe5-b8a0-b654bbf70ac3,3,3,4,4,1,1,1,1,1,1,0,3.216083125199155e-05
